type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,sex,lifeStage,occurrenceStatus,organismID,organismName,eventID,parentEventID,eventDate,samplingProtocol,eventRemarks,locationID,locality,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,scientificNameID,scientificName,kingdom
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),21296373,female,,present,382,,21296373,382_1157779,2014-12-05T11:00:05Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 48 record(s),22229902,female,,present,382,,22229902,382_1157779,2014-12-05T12:00:31Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 50 record(s),20870639,female,,present,382,,20870639,382_1157779,2014-12-05T13:00:07Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),21793233,female,,present,382,,21793233,382_1157779,2014-12-05T14:00:21Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 50 record(s),21247469,female,,present,382,,21247469,382_1157779,2014-12-05T15:00:19Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 52 record(s),22196117,female,,present,382,,22196117,382_1157779,2014-12-05T16:01:00Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 46 record(s),21676991,female,,present,382,,21676991,382_1157779,2014-12-05T17:01:02Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 43 record(s),20588597,female,,present,382,,20588597,382_1157779,2014-12-05T18:01:04Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 41 record(s),22530565,female,,present,382,,22530565,382_1157779,2014-12-05T19:00:17Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 38 record(s),21149277,female,,present,382,,21149277,382_1157779,2014-12-05T20:00:03Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),22367865,female,,present,382,,22367865,382_1157779,2014-12-05T21:00:16Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 50 record(s),20717666,female,,present,382,,20717666,382_1157779,2014-12-05T22:00:44Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),22124736,female,,present,382,,22124736,382_1157779,2014-12-05T23:00:36Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 46 record(s),22219295,female,,present,382,,22219295,382_1157779,2014-12-06T00:00:42Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 48 record(s),20725109,female,,present,382,,20725109,382_1157779,2014-12-06T01:00:46Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),22132357,female,,present,382,,22132357,382_1157779,2014-12-06T02:00:04Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 50 record(s),20844188,female,,present,382,,20844188,382_1157779,2014-12-06T03:01:04Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 49 record(s),21732184,female,,present,382,,21732184,382_1157779,2014-12-06T04:00:07Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 53 record(s),21980555,female,,present,382,,21980555,382_1157779,2014-12-06T05:00:51Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 48 record(s),21120558,female,,present,382,,21120558,382_1157779,2014-12-06T06:00:28Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 48 record(s),20913793,female,,present,382,,20913793,382_1157779,2014-12-06T07:00:01Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 49 record(s),22425093,female,,present,382,,22425093,382_1157779,2014-12-06T08:00:42Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 51 record(s),21378523,female,,present,382,,21378523,382_1157779,2014-12-06T09:00:33Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 49 record(s),22511867,female,,present,382,,22511867,382_1157779,2014-12-06T10:00:47Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 44 record(s),21844668,female,,present,382,,21844668,382_1157779,2014-12-06T11:00:34Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 38 record(s),21896122,female,,present,382,,21896122,382_1157779,2014-12-06T12:00:35Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 39 record(s),21424108,female,,present,382,,21424108,382_1157779,2014-12-06T13:00:31Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 37 record(s),21102492,female,,present,382,,21102492,382_1157779,2014-12-06T14:00:44Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 45 record(s),22556293,female,,present,382,,22556293,382_1157779,2014-12-06T15:00:53Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 43 record(s),21069337,female,,present,382,,21069337,382_1157779,2014-12-06T16:00:27Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),22383533,female,,present,382,,22383533,382_1157779,2014-12-06T17:00:58Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 43 record(s),21483837,female,,present,382,,21483837,382_1157779,2014-12-06T18:00:04Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 48 record(s),21363264,female,,present,382,,21363264,382_1157779,2014-12-06T19:00:47Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 46 record(s),20811169,female,,present,382,,20811169,382_1157779,2014-12-06T20:00:35Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),20996202,female,,present,382,,20996202,382_1157779,2014-12-06T21:00:31Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 49 record(s),22213479,female,,present,382,,22213479,382_1157779,2014-12-06T22:00:37Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 51 record(s),22264462,female,,present,382,,22264462,382_1157779,2014-12-06T23:00:43Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 48 record(s),21193929,female,,present,382,,21193929,382_1157779,2014-12-07T00:00:26Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),22167668,female,,present,382,,22167668,382_1157779,2014-12-07T01:00:57Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),22671108,female,,present,382,,22671108,382_1157779,2014-12-07T02:00:38Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 46 record(s),21771208,female,,present,382,,21771208,382_1157779,2014-12-07T03:00:25Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 53 record(s),21681766,female,,present,382,,21681766,382_1157779,2014-12-07T04:00:00Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),21680003,female,,present,382,,21680003,382_1157779,2014-12-07T05:00:34Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),20600460,female,,present,382,,20600460,382_1157779,2014-12-07T06:00:31Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 48 record(s),21458389,female,,present,382,,21458389,382_1157779,2014-12-07T07:01:32Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 51 record(s),22455091,female,,present,382,,22455091,382_1157779,2014-12-07T08:00:51Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 44 record(s),22523743,female,,present,382,,22523743,382_1157779,2014-12-07T09:00:13Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),20772160,female,,present,382,,20772160,382_1157779,2014-12-07T10:01:17Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
