deployment_id,receiver_id,acoustic_project_code,station_name,station_description,station_manager,deploy_date_time,deploy_latitude,deploy_longitude,intended_latitude,intended_longitude,mooring_type,bottom_depth,riser_length,deploy_depth,battery_installation_date,battery_estimated_end_date,activation_date_time,recover_date_time,recover_latitude,recover_longitude,download_date_time,download_file_name,valid_data_until_date_time,sync_date_time,time_drift,ar_battery_installation_date,ar_confirm,transmit_profile,transmit_power_output,log_temperature_stats_period,log_temperature_sample_period,log_tilt_sample_period,log_noise_stats_period,log_noise_sample_period,log_depth_stats_period,log_depth_sample_period,comments
27261,VR2AR-545718,bpns,bpns-CPowerReefballs-EMOBON,bpns-CPowerReefballs-EMOBON,,2022-06-22T00:00:00Z,51.579833,2.9955,51.5800044,2.9954894,bottom-mooring,,,28,,2022-06-23T00:00:00Z,,2023-09-05T00:00:00Z,51.58,2.99548,2023-09-05T00:00:00Z,VR2AR_545718_20230905_1.vrl,,,,,,,,,,,,,,,
1914,VR2W-123822,bpns,bpns-D1,D1,VLIZ,2014-04-17T00:00:00Z,51.2325,2.643166667,,,surface-buoy,,,,,,,2014-06-20T00:00:00Z,,,2014-06-20T00:00:00Z,VR2W_123822_20140620_1.csv,,,,,,,,,,,,,,,
1915,VR2W-123822,bpns,bpns-D1,D1,VLIZ,2014-06-20T00:00:00Z,51.2325,2.643166667,,,surface-buoy,,,,,,,2015-02-19T00:00:00Z,51.23333,2.6445,2015-02-19T00:00:00Z,VR2W_123822_20150219_1.csv,,,,,,,,,,,,,,,
1916,VR2W-123822,bpns,bpns-D1,D1,VLIZ,2015-02-19T00:00:00Z,51.2325,2.643166667,,,surface-buoy,,,,,,,2015-06-26T00:00:00Z,,,2015-06-26T00:00:00Z,VR2W_123822_20150626_1.csv,,,,,,,,,,,,,,,
1547,VR2W-123822,bpns,bpns-D1,D1,VLIZ,2015-06-26T00:00:00Z,51.2325,2.643166667,,,surface-buoy,,,,,,,2015-10-29T00:00:00Z,51.23333,2.6445,2015-10-29T00:00:00Z,VR2W_123822_20151029_1.csv,,,,,,,,,,,,,,,Cpod 2730 was installed on the mooring on 29-10-2015
1917,VR2W-123822,bpns,bpns-D1,D1,VLIZ,2015-10-29T00:00:00Z,51.2325,2.643166667,,,surface-buoy,,,,,2016-09-26T00:00:00Z,,2016-03-17T07:00:00Z,,,,,,,,,,,,,,,,,,,
2014,VR2W-123833,bpns,bpns-D1,D1,VLIZ,2016-03-17T07:00:00Z,51.2325,2.643166667,51.2325,2.643166667,surface-buoy,,,,2016-03-17T07:00:00Z,2017-06-17T00:00:00Z,,2016-11-29T00:00:00Z,,,2016-11-29T00:00:00Z,VR2W_123833_20161129_1.csv,,,,,,,,,,,,,,,
2477,VR2W-129708,bpns,bpns-D1,D1,VLIZ,2016-11-29T00:00:00Z,51.2325,2.643166667,51.2325,2.643166667,surface-buoy,,,,2016-03-17T07:00:00Z,2018-02-28T00:00:00Z,,2017-04-06T00:00:00Z,,,2017-04-06T00:00:00Z,VR2W_129708_20170406_1.csv,,,,,,,,,,,,,,,
2645,VR2W-129708,bpns,bpns-D1,D1,VLIZ,2017-04-06T00:00:00Z,51.2325,2.643166667,51.2325,2.643166667,surface-buoy,,,,2016-03-17T07:00:00Z,2018-02-28T00:00:00Z,,2018-01-30T00:00:00Z,,,,,,,,,,,,,,,,,,,mooring lost. No data
3433,VR2TX-480721,bpns,bpns-D1,D1,VLIZ,2018-01-30T00:00:00Z,51.2325,2.643166667,51.2325,2.643166667,surface-buoy,,,,2016-03-17T07:00:00Z,2019-04-30T00:00:00Z,,2018-10-10T00:00:00Z,,,,,,,,,,Sync,,,,,,,,,"receiver lost, noticed on deployment closure date"
3980,VR2W-112294,bpns,bpns-D1,D1,VLIZ,2018-10-10T08:00:00Z,51.2325,2.643166667,51.2325,2.643166667,surface-buoy,,,,2016-03-17T07:00:00Z,2020-01-10T00:00:00Z,,2019-01-29T00:00:00Z,51.2325,2.64316,2019-01-29T00:00:00Z,VR2W_112294_20190129_1.csv,,,,,,Sync,,,,,,,,,
4570,VR2W-112294,bpns,bpns-D1,D1,VLIZ,2019-01-29T00:00:00Z,51.2325,2.643166667,51.2325,2.643166667,surface-buoy,,,,2016-03-17T07:00:00Z,2020-01-10T00:00:00Z,,2019-10-24T00:00:00Z,51.2325,2.64316,2019-10-24T00:00:00Z,VR2W_112294_20191024_1.vrl,,,,,,Sync,,,,,,,,,
6192,VR2W-112294,bpns,bpns-D1,D1,VLIZ,2019-10-24T00:00:00Z,51.2325,2.643166667,51.2325,2.643166667,surface-buoy,,,,2016-03-17T07:00:00Z,2020-01-10T00:00:00Z,,2020-03-04T00:00:00Z,51.2325,2.64316,,,,,,,,Sync,,,,,,,,,Receiver lost
9122,VR2W-115431,bpns,bpns-D1,D1,,2020-03-04T00:00:00Z,51.2325,2.643166667,,,surface-buoy,,,,2020-03-04T00:00:00Z,2021-06-04T00:00:00Z,,2021-05-10T00:00:00Z,,,,,,,,,,,,,,,,,,,visited on 2021-05-10 receiver lost
12475,VR2W-137074,bpns,bpns-D1,D1,,2021-05-10T00:00:00Z,51.2325,2.643166667,,,surface-buoy,,,,2020-03-04T00:00:00Z,2022-08-10T00:00:00Z,,2021-10-28T00:00:00Z,,,,,,,,,,,,,,,,,,,no receiver at read out. LOST
13295,VR2W-115429,bpns,bpns-D1,D1,VLIZ,2021-10-28T00:00:00Z,51.2325,2.643166667,,,surface-buoy,,,,2021-02-10T00:00:00Z,2022-08-12T00:00:00Z,,2021-12-13T00:00:00Z,51.3685,3.262,2021-12-13T00:00:00Z,VR2W_115429_20211213_1.vrl,,,,,,,,,,,,,,,
13294,VR2W-137073,bpns,bpns-D1,D1,VLIZ,2021-12-13T12:00:00Z,51.2325,2.643166667,,,surface-buoy,,,,2021-02-10T00:00:00Z,2022-08-12T00:00:00Z,,2022-04-12T00:00:00Z,51.3685,3.262,,,,,,,,,,,,,,,,,Receiver lost. Noticed during maintenance on 2022-04-12. Replaced by 137866
26065,VR2W-137866,bpns,bpns-D1,D1,VLIZ,2022-04-12T00:00:00Z,51.2325,2.643166667,,,surface-buoy,,,,2022-04-12T00:00:00Z,2022-08-12T00:00:00Z,,2022-08-08T00:00:00Z,51.3685,3.262,2022-08-08T00:00:00Z,VR2W_137866_20220808_1.vrl,,,,,,,,,,,,,,,
28151,VR2W-137866,bpns,bpns-D1,D1,VLIZ,2022-08-08T00:00:00Z,51.2325,2.643166667,,,surface-buoy,,,,2022-04-12T00:00:00Z,,,2022-12-20T00:00:00Z,51.3685,3.262,2022-12-20T00:00:00Z,VR2W_137866_20221220_1.vrl,,,,,,,,,,,,,,,
58620,TBR800-2077,bpns,bpns-D1,D1,VLIZ,2023-07-19T00:00:00Z,51.2325,2.643166667,,,surface-buoy,,,,2023-02-01T00:00:00Z,2025-01-31T00:00:00Z,,2024-02-20T00:00:00Z,51.3685,3.262,,,,,,,,,,,,,,,,,Receiver broken
63385,VR2W-134896,bpns,bpns-D1,D1,,2024-05-06T11:52:00Z,51.2325,2.643166667,,,surface-buoy,,,,2024-05-06T10:52:00Z,2025-08-05T10:52:00Z,,2024-12-11T00:00:00Z,,,2024-12-11T00:00:00Z,VR2W_134896_20241211_1.vrl,,,,,,,,,,,,,,,
67648,TBR800-3618,bpns,bpns-D1,D1,,2024-12-11T08:00:56Z,51.2325,2.643166667,,,surface-buoy,,,,2024-12-11T00:59:11Z,2026-12-11T00:59:11Z,,2025-09-04T12:49:17Z,,,,,,,,,,,,,,,,,,,"Whole setup gone, receiver lost. No new deployment"
2162,VR2TX-480061,bpns,bpns-Duc de Normandie,"Duc de Normandie, Shipwreck",,2015-07-01T00:00:00Z,51.4253,2.6055,51.4253,2.6055,bottom-mooring,,,,,,,2015-10-08T00:00:00Z,51.4253,2.6055,2015-10-08T00:00:00Z,VR2Tx_480061_20151008_1.csv,,,,,,,,,,,,,,,
94760,VR2W-137864,bpns,bpns-Elia-E,Elia-E,,2025-10-16T00:00:00Z,51.530333,2.520167,,,surface-buoy,,,,2025-10-16T10:01:34Z,2027-01-15T10:01:34Z,,2026-07-30T00:00:00Z,,,,,,,,,,,,,,,,,,,Receiver lost on surface buoy
94759,TBR800-3623,bpns,bpns-Elia-W,Elia-W,,2025-10-16T00:00:00Z,51.5265,2.475833,,,surface-buoy,,,,2024-09-15T09:59:31Z,2026-09-15T09:59:31Z,,2026-07-30T00:00:00Z,,,,,,,,,,,,,,,,,,,Receiver lost on surface buoy
1461,VR2W-123833,bpns,bpns-GARDENCITY,GARDEN CITY,VLIZ,2014-06-25T00:00:00Z,51.485333,2.298666667,51.485333,2.298666667,surface-buoy,,,,,2015-09-18T00:00:00Z,,2015-07-01T00:00:00Z,,,2015-07-01T00:00:00Z,VR2W_123833_20150701_1.csv,,,,,,,,,,,,,,,
1798,VR2W-123833,bpns,bpns-GARDENCITY,GARDEN CITY,VLIZ,2015-07-01T00:00:00Z,51.485333,2.298666667,51.485333,2.298666667,bottom-mooring,,,,,2015-09-18T00:00:00Z,,2016-01-31T00:00:00Z,,,2016-03-15T00:00:00Z,VR2W_123833_20160315_1.csv,,,,,,,,,,,,,,,"Lost, buoy adrift somewhere in the North Sea, last seen in The Netherlands"
2074,VR2W-127739,bpns,bpns-GARDENCITY,GARDEN CITY,VLIZ,2016-05-27T00:00:00Z,51.485333,2.298666667,51.485333,2.298666667,bottom-mooring,,,,,2017-08-27T00:00:00Z,,2018-09-26T00:00:00Z,,,2018-09-26T00:00:00Z,VR2W_127739_20180926_1.csv,,,,,,,,,,,,,,,
9568,VR2W-136468,bpns,bpns-HD17,bpns-HD17,,2020-07-22T00:00:00Z,51.37233,3.357733,,,surface-buoy,,,,2020-07-22T00:00:00Z,2021-10-22T00:00:00Z,,2020-11-27T00:00:00Z,,,2020-11-27T00:00:00Z,VR2W_136468_20201127_1.vrl,,,,,,,,,,,,,,,
10329,VR2W-136468,bpns,bpns-HD17,bpns-HD17,,2020-11-27T00:00:00Z,51.37233,3.357733,,,surface-buoy,,,,2020-07-22T00:00:00Z,2021-10-22T00:00:00Z,,2021-02-10T00:00:00Z,,,2021-02-10T00:00:00Z,VR2W_136468_20210210_1.vrl,,,,,,,,,,,,,,,
11866,VR2W-136468,bpns,bpns-HD17,bpns-HD17,,2021-02-10T00:00:00Z,51.37233,3.357733,,,surface-buoy,,,,2020-07-22T00:00:00Z,2021-10-22T00:00:00Z,,2021-09-02T00:00:00Z,,,2021-09-02T00:00:00Z,VR2W_136468_20210902_1.vrl,,,,,,,,,,,,,,,
12843,VR2W-136468,bpns,bpns-HD17,bpns-HD17,,2021-09-02T00:00:00Z,51.37233,3.357733,,,surface-buoy,,,,2021-09-02T00:00:00Z,2021-12-02T00:00:00Z,,2022-01-15T00:00:00Z,,,2022-01-28T00:00:00Z,VR2W_136468_20220128_1.vrl,,,,,,,,,,,,,,,"receiver brought to shore by VLoot, needs redeployment"
11675,VR2W-124059,bpns,bpns-herdersbrug,bpns-herdersbrug,,2021-01-11T10:00:00Z,51.276209,3.211062,,,surface-buoy,,,,2021-01-11T10:00:00Z,2022-04-11T10:00:00Z,,2021-07-01T00:00:00Z,,,2021-07-01T00:00:00Z,VR2W_124059_20210701_1.vrl,,,,,,,,,,,,,,,
12797,VR2W-124059,bpns,bpns-herdersbrug,bpns-herdersbrug,,2021-07-01T00:00:00Z,51.276209,3.211062,,,surface-buoy,,,,2021-01-11T10:00:00Z,2022-04-11T10:00:00Z,,2022-02-03T00:00:00Z,,,2022-02-03T00:00:00Z,VR2W_124059_20220203_1.vrl,,,,,,,,,,,,,,,
15966,VR2W-124059,bpns,bpns-herdersbrug,bpns-herdersbrug,,2022-02-03T00:00:00Z,51.276209,3.211062,,,surface-buoy,,,,2022-02-03T00:00:00Z,,,2022-11-08T00:00:00Z,,,2022-11-08T00:00:00Z,VR2W_124059_20221108_1.vrl,,,,,,,,,,,,,,,
76957,VR2AR-547695,bpns,bpns-John_Mahn,bpns-John_Mahn,,2025-08-28T00:00:00Z,51.482517,2.689328,,,bottom-mooring,,,,2025-07-09T00:00:00Z,2026-09-08T00:00:00Z,,2025-09-01T15:02:53Z,,,,,,,,,,,,,,,,,,,
94758,VR2AR-549588,bpns,bpns-John_Mahn,John Mahn,,2025-09-01T00:00:00Z,51.482517,2.689328,,,bottom-mooring,,,,,,,2026-04-08T00:00:00Z,,,2026-04-08T00:00:00Z,VR2AR-69 549588 2026-04-08 135214.vdat,,,,,,,,,,,,,,,
1438,VR2W-110778,bpns,bpns-KBK,,VLIZ,2014-04-17T00:00:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,,2015-07-11T00:00:00Z,,2015-01-22T00:00:00Z,51.3507,2.7037,2015-01-26T00:00:00Z,VR2W_110778_20150126_1.csv,,,,,,,,,,,,,,,uit water 22/01/2015 - ...
2121,VR2W-110778,bpns,bpns-KBK,,VLIZ,2015-01-26T09:00:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,,2015-07-11T00:00:00Z,,2015-06-26T00:00:00Z,,,2015-06-26T00:00:00Z,VR2W_110778_20150626_1.csv,,,,,,,,,,,,,,,uit water 22/01/2015 - ...
1485,VR2W-110778,bpns,bpns-KBK,,VLIZ,2015-06-26T00:00:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,,2015-12-11T00:00:00Z,,2016-02-16T00:00:00Z,,,2016-02-16T00:00:00Z,VR2W_110778_20160216_1.csv,,,,,,,,,,,,,,,uit water 22/01/2015 - ...
1844,VR2W-110778,bpns,bpns-KBK,,VLIZ,2016-02-16T00:00:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,,2017-05-13T00:00:00Z,,2016-06-23T00:00:00Z,,,2016-06-24T00:00:00Z,VR2W_110778_20160624_1.csv,,,,,,,,,,,,,,,
2105,VR2W-110778,bpns,bpns-KBK,,,2016-06-27T13:00:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,,2017-05-13T00:00:00Z,,2016-11-29T00:00:00Z,,,2016-11-29T00:00:00Z,VR2W_110778_20161129_1.csv,,,,,,,,,,,,,,,
2473,VR2W-110778,bpns,bpns-KBK,,,2016-11-29T00:00:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,,2017-05-13T00:00:00Z,,2017-04-04T00:00:00Z,,,2017-04-04T00:00:00Z,VR2W_110778_20170404_1.csv,,,,,,,,,,,,,,,
2650,VR2W-110778,bpns,bpns-KBK,,,2017-04-04T00:00:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,,2017-05-13T00:00:00Z,,2018-03-14T00:00:00Z,,,2018-03-14T00:00:00Z,VR2W_110778_20180314_1.csv,,,,,,,,,,,,,,,No connection at first; replaced
3517,VR2W-129563,bpns,bpns-KBK,,,2018-03-14T00:00:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,,2017-05-13T00:00:00Z,,2018-09-26T00:00:00Z,51.35066,2.70366,2018-09-26T00:00:00Z,VR2W_129563_20180926_1.csv,,,,,,,,,,,,,,,
3959,VR2W-129563,bpns,bpns-KBK,,,2018-09-26T00:00:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,2018-09-26T00:00:00Z,2019-12-26T00:00:00Z,,2019-02-13T00:00:00Z,51.35066,2.70366,2019-02-13T00:00:00Z,VR2W_129563_20190213_1.csv,,,,,,,,,,,,,,,
4649,VR2W-129563,bpns,bpns-KBK,,,2019-02-13T00:00:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,2018-09-26T00:00:00Z,2019-12-26T00:00:00Z,,2019-08-28T00:00:00Z,51.35066,2.70366,2019-08-28T00:00:00Z,VR2W_129563_20190828_1.vrl,,,,,,,,,,,,,,,
6007,VR2W-129563,bpns,bpns-KBK,,,2019-08-28T00:00:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,2018-09-26T00:00:00Z,2019-12-26T00:00:00Z,,2020-03-04T00:00:00Z,51.35066,2.70366,2020-03-04T00:00:00Z,VR2W_129563_20200304_1.vrl,,,,,,,,,,,,,,,
9119,VR2W-129563,bpns,bpns-KBK,,,2020-03-04T00:00:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,2020-03-04T00:00:00Z,2021-06-03T00:00:00Z,,2020-11-27T00:00:00Z,51.35066,2.70366,2020-11-27T00:00:00Z,VR2W_129563_20201127_1.vrl,,,,,,,,,,,,,,,
10333,VR2W-129563,bpns,bpns-KBK,,,2020-11-27T00:00:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,2020-03-04T00:00:00Z,2021-06-03T00:00:00Z,,2021-02-23T00:00:00Z,51.35066,2.70366,2021-02-23T00:00:00Z,VR2W_129563_20210223_1.vrl,,,,,,,,,,,,,,,
11969,VR2W-129563,bpns,bpns-KBK,,,2021-02-23T00:00:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,2020-03-04T00:00:00Z,2021-06-03T00:00:00Z,,2021-08-20T00:00:00Z,51.35066,2.70366,2021-08-20T00:00:00Z,VR2W_129563_20210820_1.vrl,,,,,,,,,,,,,,,
12832,VR2W-129563,bpns,bpns-KBK,,,2021-08-20T00:00:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,2020-03-04T00:00:00Z,2021-06-03T00:00:00Z,,2022-04-12T00:00:00Z,51.35066,2.70366,2022-04-12T00:00:00Z,VR2W_129563_20220412_1.vrl,,,,,,,,,,,,,,,
26056,VR2W-129563,bpns,bpns-KBK,,,2022-04-12T00:00:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,2022-04-12T00:00:00Z,2023-07-12T00:00:00Z,,2022-08-10T00:00:00Z,51.35066,2.70366,2022-08-10T00:00:00Z,VR2W_129563_20220810_1.vrl,,,,,,,,,,,,,,,
28171,TBR800-002681,bpns,bpns-KBK,,,2022-08-10T00:00:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,2022-04-12T00:00:00Z,2024-04-11T00:00:00Z,,2022-12-22T12:54:10Z,51.35066,2.70366,2022-12-22T12:54:10Z,20221222T125410Z_SN002681_0000000_0019444_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
29715,TBR800-002681,bpns,bpns-KBK,,,2022-12-22T12:55:10Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,2022-04-12T00:00:00Z,2024-04-11T00:00:00Z,,2023-07-19T12:00:22Z,51.35066,2.70366,2023-07-19T12:00:22Z,20230719T120022Z_SN002681_0019350_0049707_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
58633,TBR800-002681,bpns,bpns-KBK,,,2023-07-19T12:01:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,2022-04-12T12:01:00Z,2024-04-11T12:01:00Z,,2024-02-15T13:05:13Z,51.35066,2.70366,2024-02-15T13:05:13Z,20240215T130513Z_SN002681_0000000_0060972_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
62365,TBR800-002681,bpns,bpns-KBK,,,2024-02-15T13:06:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,2024-02-15T12:00:00Z,2026-02-14T12:00:00Z,,2024-05-06T09:01:49Z,51.35066,2.70366,2024-05-06T09:01:49Z,20240506T090149Z_SN002681_0000000_0023373_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
63379,VR2TX-480722,bpns,bpns-KBK,,,2024-05-06T09:01:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,2024-05-06T12:00:00Z,2025-07-06T12:00:00Z,,2024-12-12T00:00:00Z,51.35066,2.70366,2024-12-12T00:00:00Z,VR2Tx-69 480722 2024-12-12 160003.vdat,,,,,,,,,,,,,,,
67637,TBR800-3630,bpns,bpns-KBK,,,2024-12-12T00:00:00Z,51.350667,2.703666667,51.350667,2.703666667,surface-buoy,,,,2024-11-11T12:00:00Z,2026-11-11T12:00:00Z,,2025-12-12T14:51:32Z,51.35066,2.70366,2025-12-12T14:51:32Z,20251212T145132Z_SN003630_0000000_0052882_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
1634,VR2TX-480061,bpns,bpns-Kilmore,"Kilmore, shipwreck",,2015-10-08T00:00:00Z,51.3955,2.4965,51.3955,2.4965,surface-buoy,,,,,2017-01-08T00:00:00Z,,2016-05-02T00:00:00Z,51.3955,2.4965,2016-05-02T00:00:00Z,VR2Tx_480061_20160502_1.csv,,,,,,,,,,,,,,,internal tag: A69-1601-62061
2064,VR2W-127715,bpns,bpns-Kilmore,bpns-Kilmore,,2016-05-02T00:00:00Z,51.3955,2.4965,51.3955,2.4965,bottom-mooring,,,,,2017-08-02T00:00:00Z,,2018-03-26T23:30:00Z,51.3955,2.4965,2018-03-29T00:00:00Z,VR2W_127715_20180329_1.csv,,,,,,,,,,,,,,,
3531,VR2TX-480720,bpns,bpns-Kilmore,bpns-Kilmore,,2018-03-26T05:00:00Z,51.3955,2.4965,51.3955,2.4965,bottom-mooring,,,,,2019-06-26T00:00:00Z,,2018-10-17T23:00:00Z,51.3995,2.49656,2018-10-18T00:00:00Z,VR2Tx_480720_20181018_1.csv,,,,,,,,,,,,,,,-
10341,VR2W-122364,bpns,bpns-LNG,bpns-LNG,VLIZ,2020-11-25T09:30:00Z,51.345261,3.212218,,,surface-buoy,,,,2020-11-25T00:00:00Z,,,2021-09-02T00:00:00Z,,,2021-09-02T00:00:00Z,VR2W_122364_20210902_1.vrl,,,,,,,,,,,,,,,(not sure about receiver ID: check in recovery)
12839,VR2W-122364,bpns,bpns-LNG,bpns-LNG,VLIZ,2021-09-02T00:00:00Z,51.345261,3.212218,,,surface-buoy,,,,2020-11-25T00:00:00Z,,,2022-04-13T00:00:00Z,,,2022-04-13T00:00:00Z,VR2W_122364_20220413_1.vrl,,,,,,,,,,,,,,,
26060,VR2W-122364,bpns,bpns-LNG,bpns-LNG,VLIZ,2022-04-13T00:00:00Z,51.345261,3.212218,,,surface-buoy,,,,2022-04-13T00:00:00Z,2023-07-13T00:00:00Z,,2022-08-11T00:00:00Z,,,2022-08-11T00:00:00Z,VR2W_122364_20220811_1.vrl,,,,,,,,,,,,,,,
28193,VR2W-122364,bpns,bpns-LNG,bpns-LNG,VLIZ,2022-08-11T00:00:00Z,51.345261,3.212218,,,surface-buoy,,,,2022-04-13T00:00:00Z,,,2023-02-23T00:00:00Z,,,2023-02-23T00:00:00Z,VR2W_122364_20230223_1.vrl,,,,,,,,,,,,,,,
52557,VR2W-122364,bpns,bpns-LNG,bpns-LNG,VLIZ,2023-02-23T00:00:00Z,51.345261,3.212218,,,surface-buoy,,,,2023-02-23T00:00:00Z,2024-05-24T00:00:00Z,,2023-08-29T00:00:00Z,,,2023-08-29T00:00:00Z,VR2W_122364_20230829_1.vrl,,,,,,,,,,,,,,,
58971,VR2W-122364,bpns,bpns-LNG,bpns-LNG,VLIZ,2023-08-29T00:00:00Z,51.345261,3.212218,,,surface-buoy,,,,2023-02-23T00:00:00Z,2024-05-24T00:00:00Z,,2024-02-20T00:00:00Z,,,2024-02-20T00:00:00Z,VR2W_122364_20240220_1.vrl,,,,,,,,,,,,,,,
63399,VR2TX-480720,bpns,bpns-LNG,LNG,,2024-05-08T00:00:00Z,51.345261,3.212218,,,surface-buoy,,,,2024-05-08T00:00:00Z,2025-07-08T00:00:00Z,,2024-12-24T10:00:00Z,,,,,,,,,,,,,,,,,,,could not read out receiver. Sent back to manufacturer
67657,VR2W-133323,bpns,bpns-LNG,LNG,,2024-12-24T10:00:00Z,51.345261,3.212218,,,surface-buoy,,,,2024-05-08T00:00:00Z,2025-08-24T00:00:00Z,,2025-08-28T00:00:00Z,,,2025-08-28T00:00:00Z,VR2W-69 133323 2025-08-28 092852.vdat,,,,,,,,,,,,,,,
76645,VR2W-139511,bpns,bpns-LNG,LNG,,2025-08-28T00:00:00Z,51.345261,3.212218,,,surface-buoy,,,,2025-08-28T00:00:00Z,2026-11-27T00:00:00Z,,2026-03-23T00:00:00Z,,,2026-03-23T00:00:00Z,VR2W-69 139511 2026-03-23 142718.vdat,,,,,,,,,,,,,,,
1668,VR2C-450111,bpns,bpns-LottoBuoy,Boei bij Reefballs C-Power,VLIZ,2014-06-24T00:00:00Z,51.5666667,2.983333,51.566667,2.983333,surface-buoy,,,,,,,2015-06-25T00:00:00Z,,,,,,,,,,,,,,,,,,,stuk! Nog te achterhalen wanneer verwijderd
1392,VR2C-450136,bpns,bpns-LottoBuoy,bpns-LottoBuoy,,2015-06-25T00:00:00Z,51.5666667,2.983333,51.5666667,2.983333,surface-buoy,,,,,2015-04-21T00:00:00Z,,2015-08-13T00:00:00Z,,,2015-08-13T00:00:00Z,VR2C69_450136_20150813_1.csv,,,,,,,,,,,,,,,
1690,VR2C-450136,bpns,bpns-LottoBuoy,bpns-LottoBuoy,,2015-08-13T00:00:00Z,51.5666667,2.983333,,,surface-buoy,,,,,2015-04-21T00:00:00Z,,2016-02-18T00:00:00Z,51.70441,2.81259,2016-02-18T00:00:00Z,VR2C69_450136_20160218_1.csv,,,,,,,,,,,,,,,
1927,VR2C-450113,bpns,bpns-LottoBuoy,bpns-LottoBuoy,,2016-08-30T00:00:00Z,51.5666667,2.983333,51.5666667,2.983333,surface-buoy,,,,,,,2016-10-25T00:00:00Z,51.5875,2.99972,2016-10-25T00:00:00Z,VR2C_69_450113_20161025_1.csv,,,,,,,,,,,,,,,
12799,VR2C-450136,bpns,bpns-LottoBuoy,bpns-LottoBuoy,,2017-05-19T00:00:00Z,51.5666667,2.983333,51.5666667,2.983333,surface-buoy,,,,,,,2017-10-27T00:00:00Z,51.70441,2.81259,2017-10-27T00:00:00Z,VR2C_450136_20171027_1.csv,,,,,,,,,,,,,,,
3334,VR2C-450113,bpns,bpns-LottoBuoy,bpns-LottoBuoy,,2017-10-27T00:00:00Z,51.5666667,2.983333,51.5666667,2.983333,surface-buoy,,,,,,,2017-11-13T00:00:00Z,51.5875,2.99972,2017-11-13T00:00:00Z,VR2C69_450113_20171113_1.csv,,,,,,,,,,,,,,,
3336,VR2C-450113,bpns,bpns-LottoBuoy,bpns-LottoBuoy,,2018-02-08T12:00:00Z,51.5666667,2.983333,51.5666667,2.983333,surface-buoy,,,,,,,2019-03-22T00:00:00Z,51.5875,2.99972,2019-04-05T00:00:00Z,VR2C_450113_20190405_1.csv,,,,,,,,,,,,,,,
4766,VR2C-450136,bpns,bpns-LottoBuoy,bpns-LottoBuoy,,2019-03-22T00:00:00Z,51.5666667,2.983333,51.5666667,2.983333,surface-buoy,,,,,,,2021-04-20T00:00:00Z,51.70441,2.81259,2021-04-20T00:00:00Z,VR2C_450136_20210420_1.csv,,,,,,,,,,,,,,,
12593,VR2C-450113,bpns,bpns-LottoBuoy,bpns-LottoBuoy,,2021-04-20T00:00:00Z,51.5666667,2.983333,51.5666667,2.983333,surface-buoy,,,,,,,,51.5875,2.99972,,,,,,,,,,,,,,,,,
54878,VR2W-132408,bpns,bpns-LottoBuoy,bpns-LottoBuoy,,2023-05-17T00:00:00Z,51.5666667,2.983333,51.5666667,2.983333,surface-buoy,,,,2023-05-17T00:00:00Z,2024-08-15T00:00:00Z,,2024-08-06T08:30:00Z,51.5875,2.99972,2024-08-08T00:00:00Z,VR2W_132408_20240808_1.vrl,,,,,,,,,,,,,,,
64214,VR2W-132408,bpns,bpns-LottoBuoy,bpns-LottoBuoy,,2024-09-17T00:00:00Z,51.5666667,2.983333,51.5666667,2.983333,surface-buoy,,,,2024-08-08T00:00:00Z,2025-11-07T00:00:00Z,,,51.5875,2.99972,,,,,,,,,,,,,,,,,
